Customer,Invoice Date,Paid Date,Amount
customer3,6/26/2012,8/10/2012,892.0636937
customer3,6/26/2012,8/10/2012,219.712983
customer3,6/27/2012,8/10/2012,822.0664613
customer3,6/27/2012,8/10/2012,35.32650378
customer3,6/27/2012,8/10/2012,897.0464366
customer3,6/27/2012,8/10/2012,374.2990551
customer3,6/28/2012,8/10/2012,347.8034981
customer3,6/28/2012,8/10/2012,386.7262857
customer3,6/29/2012,8/10/2012,141.4505685
customer3,6/29/2012,8/10/2012,171.9542216
customer3,7/3/2012,8/24/2012,385.0881458
customer3,7/3/2012,8/24/2012,677.8280084
customer3,7/3/2012,8/24/2012,643.9915229
customer3,7/4/2012,8/24/2012,147.0440346
customer3,7/6/2012,8/24/2012,976.703244
customer3,7/6/2012,8/24/2012,236.977292
customer3,7/9/2012,8/24/2012,395.3933873
customer3,7/9/2012,8/24/2012,141.0694827
customer3,7/10/2012,8/24/2012,892.0697999
customer3,7/11/2012,8/24/2012,296.5252142
customer3,7/11/2012,8/24/2012,742.009962
customer3,7/12/2012,8/24/2012,89.25402985
customer3,7/12/2012,8/24/2012,730.471939
customer3,7/13/2012,8/24/2012,782.8203728
customer3,7/16/2012,9/7/2012,233.0759025
customer3,7/16/2012,9/7/2012,665.3184349
customer3,7/16/2012,9/7/2012,407.5568091
customer3,7/17/2012,9/7/2012,742.404696
customer3,7/17/2012,9/7/2012,845.4721857
customer3,7/17/2012,9/18/2012,563.7162857
customer3,7/19/2012,9/7/2012,189.4183216
customer3,7/19/2012,9/7/2012,444.6595729
customer3,7/19/2012,9/7/2012,509.0377968
customer3,7/20/2012,9/7/2012,873.8790422
customer3,7/20/2012,9/7/2012,562.8521688
customer3,7/20/2012,9/7/2012,142.2309401
customer3,7/20/2012,9/7/2012,43.26822745
customer3,7/23/2012,9/7/2012,170.3227402
customer3,7/23/2012,9/7/2012,550.3658922
customer3,7/23/2012,9/7/2012,820.2965815
customer3,7/24/2012,9/7/2012,62.97519975
customer3,7/24/2012,9/7/2012,614.2891199
customer3,7/24/2012,9/7/2012,418.9734605
customer3,7/24/2012,9/18/2012,443.771975
customer3,7/24/2012,10/8/2012,884.8760839
customer3,7/25/2012,9/7/2012,680.2205887
customer3,7/25/2012,9/7/2012,193.8775955
customer3,7/25/2012,9/7/2012,644.2939562
customer3,7/25/2012,9/7/2012,225.9063816
customer3,7/26/2012,9/7/2012,854.2869234
customer3,7/27/2012,9/7/2012,329.2259272
customer3,7/27/2012,9/7/2012,30.05173476
customer3,7/27/2012,9/7/2012,680.1934344
customer3,7/27/2012,9/7/2012,523.7280711
customer3,7/27/2012,9/7/2012,872.5840497
customer3,7/27/2012,10/31/2012,548.5438622
customer3,7/30/2012,9/18/2012,655.6043145
customer3,7/30/2012,9/18/2012,604.352704
customer3,7/30/2012,10/31/2012,936.0914823
customer3,7/30/2012,10/31/2012,17.4622266
customer3,7/30/2012,10/31/2012,413.2592644
customer3,7/30/2012,10/31/2012,562.7410163
customer3,7/31/2012,9/18/2012,866.631684
customer3,7/31/2012,9/18/2012,317.1647302
customer3,7/31/2012,9/18/2012,433.4116638
customer3,7/31/2012,9/18/2012,571.1074574
customer3,7/31/2012,10/31/2012,712.7841862
customer3,7/31/2012,10/31/2012,676.6655915
customer3,8/1/2012,10/31/2012,988.6543074
customer3,8/14/2012,10/5/2012,870.2638824
customer3,8/14/2012,10/5/2012,877.497949
customer3,8/14/2012,10/5/2012,67.68030367
customer3,8/30/2012,10/19/2012,333.5154892
customer3,9/4/2012,10/19/2012,752.4497352
customer3,9/4/2012,10/19/2012,1.433227827
customer3,9/4/2012,10/19/2012,427.8309221
customer3,9/4/2012,10/19/2012,352.324096
customer3,9/13/2012,11/1/2012,147.8755078
customer3,9/18/2012,11/1/2012,298.9088832
customer3,9/18/2012,11/1/2012,607.8308503
customer3,9/19/2012,11/1/2012,863.1418268
customer3,9/19/2012,11/1/2012,17.93242876
customer3,9/19/2012,11/1/2012,530.3243516
customer3,9/20/2012,11/1/2012,223.703862
customer3,9/20/2012,11/1/2012,766.7083928
customer3,9/24/2012,11/1/2012,433.0824601
customer3,9/24/2012,11/16/2012,241.0132578
customer3,9/25/2012,11/1/2012,482.296926
customer3,9/25/2012,11/16/2012,900.1596858
customer3,9/25/2012,11/16/2012,491.8728066
customer3,9/25/2012,11/16/2012,851.7643763
customer3,9/26/2012,11/16/2012,554.9073302
customer3,9/26/2012,11/16/2012,184.3085391
customer3,9/26/2012,11/16/2012,782.0056431
customer3,9/28/2012,11/16/2012,114.6808966
customer3,9/28/2012,11/16/2012,835.6196065
customer3,10/1/2012,11/30/2012,583.546016
customer3,10/1/2012,11/30/2012,387.4277446
customer3,10/1/2012,11/30/2012,774.9171293
customer3,10/1/2012,11/30/2012,125.2950718
customer3,10/1/2012,12/1/2012,457.7935633
customer3,10/1/2012,12/1/2012,588.4479945
customer3,10/2/2012,11/30/2012,922.2380951
customer3,10/5/2012,11/30/2012,114.5754006
customer3,10/5/2012,11/30/2012,612.0412548
customer3,10/5/2012,11/30/2012,492.1542233
customer3,10/9/2012,11/30/2012,766.6405684
customer3,10/9/2012,11/30/2012,105.3646909
customer3,10/9/2012,11/30/2012,859.64438
customer3,10/11/2012,11/30/2012,648.6149255
customer3,10/11/2012,11/30/2012,876.6125462
customer3,10/11/2012,11/30/2012,886.920494
customer3,10/12/2012,11/30/2012,676.8287944
customer3,10/12/2012,11/30/2012,195.5829914
customer3,10/12/2012,12/1/2012,942.6095038
customer3,10/15/2012,11/30/2012,882.7034093
customer3,10/15/2012,11/30/2012,308.7373287
customer3,10/16/2012,11/30/2012,549.314327
customer3,10/16/2012,11/30/2012,97.97467009
customer3,10/16/2012,11/30/2012,876.1122574
customer3,10/16/2012,11/30/2012,660.0840158
customer3,10/17/2012,11/30/2012,972.364431
customer3,10/18/2012,11/30/2012,24.79536651
customer3,10/18/2012,11/30/2012,216.5666259
customer3,10/18/2012,11/30/2012,856.0721043
customer3,10/19/2012,11/30/2012,462.0012425
customer3,10/19/2012,11/30/2012,890.8391498
customer3,10/19/2012,11/30/2012,189.3372071
customer3,10/19/2012,11/30/2012,386.4342608
customer3,10/22/2012,12/14/2012,782.6599732
customer3,10/22/2012,12/14/2012,180.5067529
customer3,10/22/2012,12/14/2012,855.6529377
customer3,10/22/2012,12/14/2012,259.2447074
customer3,10/24/2012,12/14/2012,607.5217706
customer3,10/24/2012,12/14/2012,235.9097642
customer3,10/24/2012,12/14/2012,734.3298139
customer3,10/24/2012,1/1/2013,401.5501126
customer3,10/25/2012,12/14/2012,279.2126309
customer3,10/25/2012,12/14/2012,88.96219714
customer3,10/25/2012,12/14/2012,107.1338985
customer3,10/25/2012,12/14/2012,151.7380362
customer3,10/25/2012,1/1/2013,109.544372
customer3,10/29/2012,12/14/2012,629.3686715
customer3,10/29/2012,12/14/2012,946.3724391
customer3,10/29/2012,12/14/2012,438.7051235
customer3,10/29/2012,12/14/2012,404.9759792
customer3,10/30/2012,12/14/2012,429.3830168
customer3,10/30/2012,12/14/2012,571.4742558
customer3,10/30/2012,12/14/2012,185.8800728
customer3,10/30/2012,12/14/2012,723.7193368
customer3,10/30/2012,12/14/2012,644.4666279
customer3,10/31/2012,12/14/2012,359.6787495
customer3,10/31/2012,1/1/2013,75.86295776
customer3,11/13/2012,12/21/2012,937.5905842
customer3,11/13/2012,12/21/2012,922.6332048
customer3,11/13/2012,1/1/2013,23.82574984
customer3,11/14/2012,12/21/2012,653.7542303
customer3,11/15/2012,12/21/2012,450.0327566
customer3,11/15/2012,1/9/2013,36.73448867
customer3,11/16/2012,1/1/2013,753.0760084
customer3,11/20/2012,1/9/2013,278.7928116
customer3,11/20/2012,1/9/2013,404.4342174
customer3,11/21/2012,1/9/2013,295.1490651
customer3,11/21/2012,1/9/2013,3.109892972
customer3,11/23/2012,1/9/2013,736.9903236
customer3,11/23/2012,1/9/2013,926.37905
customer3,11/23/2012,1/9/2013,222.0980598
customer3,11/26/2012,1/9/2013,343.3992953
customer3,11/26/2012,1/9/2013,531.29481
customer3,11/27/2012,1/9/2013,821.4102629
customer3,11/27/2012,1/9/2013,84.70457683
customer3,11/28/2012,1/9/2013,81.30230692
customer3,11/28/2012,1/9/2013,128.8913237
customer3,11/28/2012,1/9/2013,973.6933883
customer3,11/29/2012,2/8/2013,713.1451109
customer3,11/30/2012,1/9/2013,667.5835632
customer3,11/30/2012,1/9/2013,961.4302453
customer3,12/4/2012,1/24/2013,210.5749162
customer3,12/6/2012,1/24/2013,457.5037852
customer3,12/6/2012,1/24/2013,335.3202327
customer3,12/6/2012,1/24/2013,7.933371697
customer3,12/7/2012,1/24/2013,295.0983751
customer3,12/7/2012,1/24/2013,173.0935406
customer3,12/7/2012,1/24/2013,689.1267919
customer3,12/7/2012,2/8/2013,159.5286438
customer3,12/10/2012,2/8/2013,268.5290845
customer3,12/10/2012,2/20/2013,78.63727052
customer3,12/10/2012,2/20/2013,34.30338711
customer3,12/10/2012,2/20/2013,348.2527519
customer3,12/12/2012,2/8/2013,620.2233121
customer3,12/12/2012,2/20/2013,817.2071145
customer3,12/12/2012,2/20/2013,237.3970976
customer3,12/13/2012,2/8/2013,747.7819496
customer3,12/13/2012,2/8/2013,291.0607961
customer3,12/14/2012,2/8/2013,631.1602758
customer3,12/14/2012,2/20/2013,109.3412912
customer3,12/14/2012,2/20/2013,164.3846125
customer3,12/14/2012,2/20/2013,399.9011392
customer3,12/17/2012,2/8/2013,374.1365938
customer3,12/17/2012,2/8/2013,71.56614128
customer3,12/17/2012,2/8/2013,927.9798513
customer3,12/17/2012,2/8/2013,846.3848032
customer3,12/18/2012,2/8/2013,688.9491153
customer3,12/18/2012,2/8/2013,717.5799477
customer3,12/18/2012,2/8/2013,255.4350907
customer3,12/19/2012,2/8/2013,186.2300829
customer3,12/19/2012,2/8/2013,972.3767652
customer3,12/20/2012,2/8/2013,397.505522
customer3,12/20/2012,2/8/2013,850.8333795
customer3,12/21/2012,2/8/2013,653.1781641
customer3,12/21/2012,2/8/2013,380.7057124
customer3,12/21/2012,2/8/2013,968.8746345
customer3,12/21/2012,2/8/2013,363.8936465
customer3,1/2/2013,2/8/2013,330.6603631
customer3,1/2/2013,2/20/2013,565.109871
customer3,1/2/2013,2/20/2013,224.2985761
customer3,1/3/2013,2/20/2013,437.5989294
customer3,1/3/2013,2/20/2013,300.0359511
customer3,1/3/2013,2/20/2013,625.4108287
customer3,1/4/2013,2/20/2013,396.5743295
customer3,1/4/2013,2/20/2013,360.8906829
customer3,1/7/2013,2/20/2013,246.7959122
customer3,1/7/2013,2/20/2013,560.2415325
customer3,1/8/2013,2/20/2013,109.2859272
customer3,1/8/2013,2/20/2013,182.1704441
customer3,1/9/2013,2/20/2013,810.9408726
customer3,1/9/2013,2/20/2013,696.6757107
customer3,1/9/2013,2/20/2013,757.7381722
customer3,1/11/2013,2/8/2013,190.5778892
customer3,1/11/2013,2/8/2013,672.2704882
customer3,1/14/2013,3/8/2013,805.7808772
customer3,1/22/2013,3/8/2013,160.9246272
customer3,1/22/2013,3/8/2013,179.8891403
customer3,1/23/2013,3/8/2013,223.5891358
customer3,1/23/2013,3/8/2013,689.6145859
customer3,1/24/2013,3/8/2013,843.9713626
customer3,1/24/2013,3/8/2013,474.4418719
customer3,1/24/2013,3/8/2013,676.6006584
customer3,1/25/2013,3/8/2013,27.65569705
customer3,1/25/2013,3/8/2013,476.6324037
customer3,1/28/2013,3/22/2013,152.03544
customer3,1/28/2013,3/22/2013,447.6850085
customer3,1/28/2013,3/22/2013,746.4495758
customer3,1/28/2013,3/22/2013,399.3736472
customer3,1/29/2013,3/22/2013,897.2445025
customer3,1/29/2013,3/22/2013,478.5557693
customer3,1/30/2013,3/22/2013,453.4136408
customer3,1/30/2013,3/22/2013,468.1613598
customer3,1/30/2013,4/1/2013,215.5369133
customer3,1/30/2013,4/1/2013,519.7649343
customer3,1/31/2013,3/22/2013,736.8707406
customer3,1/31/2013,4/1/2013,430.3941222
customer3,2/1/2013,3/22/2013,979.3697231
customer3,2/1/2013,3/22/2013,311.9060745
customer3,2/1/2013,3/22/2013,865.4940815
customer3,2/4/2013,3/22/2013,875.4804895
customer3,2/4/2013,3/22/2013,464.9217716
customer3,2/4/2013,3/22/2013,259.6502898
customer3,2/5/2013,3/22/2013,480.7553471
customer3,2/5/2013,3/22/2013,197.0818069
customer3,2/6/2013,3/22/2013,268.3559844
customer3,2/6/2013,3/22/2013,108.6418811
customer3,2/6/2013,4/1/2013,917.7904479
customer3,2/7/2013,3/22/2013,46.75265983
customer3,2/7/2013,3/22/2013,871.6714781
customer3,2/7/2013,3/22/2013,710.5679644
customer3,2/7/2013,3/22/2013,846.1718024
customer3,2/7/2013,3/22/2013,74.3171131
customer3,2/11/2013,4/1/2013,703.0566152
customer3,2/11/2013,4/1/2013,731.3611242
customer3,2/11/2013,4/1/2013,210.5098733
customer3,2/11/2013,4/1/2013,306.07588
customer3,2/11/2013,4/1/2013,313.8003012
customer3,2/13/2013,4/1/2013,229.8016608
customer3,2/19/2013,4/1/2013,751.0269743
customer3,2/19/2013,4/1/2013,48.15747109
customer3,2/19/2013,4/1/2013,811.9169137
customer3,2/25/2013,4/1/2013,768.9784221
customer3,2/25/2013,4/1/2013,687.3669018
customer3,2/26/2013,4/1/2013,307.6516352
customer3,2/26/2013,4/1/2013,685.8088745
customer3,2/27/2013,4/1/2013,385.3394672
customer3,2/27/2013,4/1/2013,277.9160213
customer3,2/28/2013,4/1/2013,95.0191337
customer3,3/5/2013,4/1/2013,544.4761887
customer3,3/6/2013,4/1/2013,994.6825112
customer3,3/7/2013,4/1/2013,303.5985989
customer3,3/8/2013,4/1/2013,190.2705299
customer3,3/11/2013,4/1/2013,95.49937729
customer3,3/12/2013,4/1/2013,999.3856149
customer3,3/12/2013,4/1/2013,32.36808566
customer3,3/14/2013,4/1/2013,277.9160213
customer3,3/15/2013,4/1/2013,95.0191337
customer3,3/18/2013,4/1/2013,544.4761887
customer3,3/18/2013,4/1/2013,994.6825112
customer3,3/18/2013,4/1/2013,303.5985989
customer3,3/27/2013,4/1/2013,190.2705299
customer3,3/27/2013,4/1/2013,95.49937729
